ssc_percentage,hsc_percentage,cgpa,backlogs,programming_skill,projects,internship,aptitude_score,communication_skills,mock_interviews,branch_CE,branch_CSE,branch_ECE,branch_EE,branch_ME,placed
1.7116858305262534,0.9948570500303998,0.3425398699186375,-0.5298096970953858,1.1892901047592777,0.9222211187635337,1.2800478223256477,1.8269788272034007,0.8326648088336482,0.6370932879430342,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
0.006369162488716291,0.3426771736315846,-0.49768432946293395,0.5536457161876118,1.5332143687151127,-0.25633622150935287,1.2800478223256477,0.294752746571728,-0.589478331787442,-0.314739313565483,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
-0.4243096571228866,1.5889431670932508,-1.549408570365462,-0.5298096970953858,-1.5621040068874026,-1.4348935617822394,-0.7812208126592922,-1.5985929391547662,0.12159323852310308,1.5889258894515514,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
0.40168428292813113,-1.60938096188955,-1.047428242058481,-0.5298096970953858,0.1575173128917725,-0.8456148916457962,1.2800478223256477,0.3286473174731055,-0.9450141169427145,-0.9492943812378278,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
-0.7307715565245669,0.5301324830746805,-0.7985866534152449,0.5536457161876118,-1.5621040068874026,0.9222211187635337,-0.7812208126592922,-0.46244914865646003,0.4771290236783756,0.9543708217792066,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
-1.608514118821392,-0.9786473831388675,-1.6135821658503697,-0.5298096970953858,-1.5621040068874026,0.9222211187635337,-0.7812208126592922,-0.7779807104755947,1.1882005939889206,-0.9492943812378278,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
0.26730954511841776,-1.2188564174932919,0.13180362027952594,-0.5298096970953858,-0.5303312150198976,-0.8456148916457962,1.2800478223256477,-1.5459754240927925,0.8326648088336482,-1.2665719150740002,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
1.0705693683348325,-1.031797566941097,1.45867917455659,-0.5298096970953858,-1.2181797429315677,0.9222211187635337,-0.7812208126592922,-0.14612681167723487,0.8326648088336482,1.5889258894515514,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
0.9580321099686858,-1.1626159062407995,-0.9752454679214075,-0.5298096970953858,-1.2181797429315677,0.9222211187635337,-0.7812208126592922,1.0659497321879443,0.12159323852310308,1.5889258894515514,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
0.36865290658374933,1.6809700098917038,1.1963344735587995,-0.5298096970953858,0.5014415768476076,0.9222211187635337,-0.7812208126592922,-1.5381454727877157,1.5437363791441934,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,1
-0.8959643201153137,0.2064584912016151,1.1823808431603797,-0.5298096970953858,0.5014415768476076,-1.4348935617822394,-0.7812208126592922,-0.16974414634408355,0.8326648088336482,0.9543708217792066,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
-1.1282820780009233,1.6781977870908504,1.4055900983017735,-0.5298096970953858,-1.2181797429315677,0.9222211187635337,-0.7812208126592922,-0.7751483682924672,0.12159323852310308,-0.6320168474016554,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
-1.2658621575095952,-1.498383186014791,-1.7288165406808265,-0.5298096970953858,1.5332143687151127,-0.25633622150935287,-0.7812208126592922,0.06554544501691584,-0.9450141169427145,-0.314739313565483,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
0.05943268835718717,-0.3710206877784069,-1.69512236860391,0.5536457161876118,1.5332143687151127,-0.8456148916457962,1.2800478223256477,1.4949257056710754,0.12159323852310308,-1.2665719150740002,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
0.39562234612780717,1.4120303934313139,-0.9867008887707271,-0.5298096970953858,-0.8742554789757326,0.33294244862709044,-0.7812208126592922,0.21299182460974309,-0.589478331787442,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
-1.1473504759698192,-1.5882673416529867,0.049195322591344924,-0.5298096970953858,-0.8742554789757326,0.9222211187635337,1.2800478223256477,0.8952837463725345,-1.6560856872532597,0.9543708217792066,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
0.9657419853370433,-0.7214986663024215,0.8754579934380251,0.5536457161876118,-1.5621040068874026,0.33294244862709044,1.2800478223256477,-0.8142526474128653,-0.9450141169427145,-0.6320168474016554,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
0.6214026170408096,-0.8575924369554306,0.3827447733083721,-0.5298096970953858,0.1575173128917725,-0.25633622150935287,-0.7812208126592922,0.6174498985028033,-0.589478331787442,-1.2665719150740002,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
0.9085703051281949,0.8602175539653689,1.3896642880997045,-0.5298096970953858,0.8453658408034426,0.9222211187635337,-0.7812208126592922,1.6518013486013734,0.8326648088336482,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
-1.0347412349906193,-1.4854670360596511,-0.3988080028145336,1.6371011294706097,-0.18640695106406252,-0.8456148916457962,1.2800478223256477,-0.6196129415305399,-0.9450141169427145,-1.2665719150740002,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
-1.2035613141471386,0.634900896118046,1.1018840266009398,2.7205565427536076,-1.2181797429315677,0.9222211187635337,1.2800478223256477,0.3216225944707432,1.1882005939889206,1.5889258894515514,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
-0.6468641604907759,0.7759010974820321,-0.9535179888353905,0.5536457161876118,-1.5621040068874026,-1.4348935617822394,-0.7812208126592922,-0.8761842085100772,1.5437363791441934,-0.9492943812378278,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
1.1381984894349695,0.20724134864447158,-1.0168118453236596,-0.5298096970953858,-0.8742554789757326,-0.8456148916457962,1.2800478223256477,0.4012557341997771,-1.6560856872532597,-0.6320168474016554,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,1
0.34445109204591606,-1.4670363277600027,-1.0543119653574549,-0.5298096970953858,-0.5303312150198976,1.511499788899977,1.2800478223256477,-0.2938108516514242,-0.23394254663216946,-0.9492943812378278,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
0.33077896161014597,-0.8351650234522522,-0.4563831883606827,0.5536457161876118,1.1892901047592777,0.33294244862709044,-0.7812208126592922,-0.7327761718377764,-0.9450141169427145,1.5889258894515514,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
-0.17159438313825542,-0.6565008137539361,-0.8654530830774109,-0.5298096970953858,0.5014415768476076,1.511499788899977,-0.7812208126592922,1.2877278227826179,-0.9450141169427145,0.0025382202706893814,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
-1.15878079226005,0.7210578959076116,0.7281443022162154,-0.5298096970953858,-0.8742554789757326,-1.4348935617822394,1.2800478223256477,1.3815912165696111,-1.3005499020979872,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,1
-0.5729626367989965,1.0091322477106195,0.3946623581316251,-0.5298096970953858,1.5332143687151127,1.511499788899977,-0.7812208126592922,0.10869234376499551,-1.3005499020979872,-0.314739313565483,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
1.2851431812544212,0.6435124054398196,0.046316150369991864,-0.5298096970953858,0.1575173128917725,-1.4348935617822394,1.2800478223256477,-1.0861912828180857,-1.3005499020979872,1.5889258894515514,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
-1.1963794130558878,-0.9184930287587639,-1.0361861582155651,-0.5298096970953858,1.5332143687151127,1.511499788899977,1.2800478223256477,-1.5427047944940293,-1.6560856872532597,-1.5838494489101727,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
0.03856191275424542,-1.3768043670072372,0.33816039232391426,0.5536457161876118,1.5332143687151127,-0.8456148916457962,1.2800478223256477,0.47796851508185656,-0.23394254663216946,-0.6320168474016554,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
1.0683211234684584,-1.3578211342311717,-0.8391074231397322,2.7205565427536076,-1.2181797429315677,-1.4348935617822394,-0.7812208126592922,0.6267644209708685,0.12159323852310308,-0.6320168474016554,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
-1.1432517342685369,-1.4565876030361282,-0.27734786172700504,0.5536457161876118,-1.2181797429315677,0.9222211187635337,-0.7812208126592922,1.2108237039663519,-0.23394254663216946,-1.5838494489101727,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
0.10291797062724127,-1.5874496660545,-0.3280199062748944,-0.5298096970953858,0.5014415768476076,-0.8456148916457962,-0.7812208126592922,-0.8580191158018948,0.12159323852310308,0.9543708217792066,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
1.5753238834966812,-1.540736843952066,-0.7309436380357155,-0.5298096970953858,0.1575173128917725,0.33294244862709044,-0.7812208126592922,1.5370268688526862,-1.6560856872532597,-0.9492943812378278,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,1
-0.48422096044937035,-1.5369392132581206,-1.7246209751517505,3.804011956036605,-0.18640695106406252,1.511499788899977,-0.7812208126592922,0.42729852994243045,-0.589478331787442,-0.6320168474016554,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,2.0125866566448884,-0.5109149126021805,0
-0.532039693250568,-0.9101918350768763,-0.541128816417496,-0.5298096970953858,-1.2181797429315677,-1.4348935617822394,1.2800478223256477,1.5700348431066653,0.4771290236783756,0.3198157541068618,-0.5015620156764883,-0.48903718977841476,1.9937713956493237,-0.4968730149821545,-0.5109149126021805,0
0.4159857191412024,0.9679412431554973,-1.7238930629449174,-0.5298096970953858,0.1575173128917725,0.9222211187635337,-0.7812208126592922,0.8363774807280807,0.8326648088336482,-0.314739313565483,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
0.47496728159734664,1.583307289718946,1.4257776795406034,-0.5298096970953858,-1.2181797429315677,-1.4348935617822394,1.2800478223256477,-0.5338024787053035,-1.3005499020979872,0.3198157541068618,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
0.23338951028398888,0.379497696836539,1.5971278047174187,-0.5298096970953858,-0.18640695106406252,-1.4348935617822394,1.2800478223256477,0.9646629306130755,1.1882005939889206,0.3198157541068618,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,1
1.6427130382751187,-0.5320936044684043,-0.6987607504882053,-0.5298096970953858,-0.5303312150198976,0.33294244862709044,1.2800478223256477,-0.8038785532442255,-1.3005499020979872,-0.6320168474016554,-0.5015620156764883,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,1.9572730709832327,0
0.5458257466725064,0.5050404368682957,1.2747379445982174,0.5536457161876118,0.5014415768476076,0.33294244862709044,1.2800478223256477,0.4832000126318989,0.8326648088336482,1.5889258894515514,1.9937713956493237,-0.48903718977841476,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,1
-0.30619114269862224,0.36609677563385074,-1.0514620184599244,-0.5298096970953858,-1.2181797429315677,-0.8456148916457962,-0.7812208126592922,1.3322907623332132,1.1882005939889206,1.271648355615379,-0.5015620156764883,2.044834259850677,-0.5015620156764883,-0.4968730149821545,-0.5109149126021805,0
